Date,SecuritiesCode,Open,High,Low,Close,Volume,AdjustmentFactor,ExpectedDividend,Target,CumulativeAdjustmentFactor,AdjustedClose,Return_5Day,MovingAvg_5Day,ExpMovingAvg_5Day,Volatility_5Day,Return_10Day,MovingAvg_10Day,ExpMovingAvg_10Day,Volatility_10Day,Return_20Day,MovingAvg_20Day,ExpMovingAvg_20Day,Volatility_20Day,Return_30Day,MovingAvg_30Day,ExpMovingAvg_30Day,Volatility_30Day,Return_50Day,MovingAvg_50Day,ExpMovingAvg_50Day,Volatility_50Day,sentiment_score_all,sentiment_score_sub
143,7203,6676,6706,6620,6636,4743800,1,0,0.000310897,1,6636,-0.025979745,6734.2,6715.909328,0.006185827,0.010353228,6761.5,6739.196285,0.012338757,-0.033779849,6748.2,6759.221381,0.012635083,-0.031664964,6790.7,6764.593031,0.015621157,0.061929909,6771.3,6766.866901,0.016926987,0.25,0
144,7203,6676,6706,6620,6636,4743800,1,0,0.000310897,1,6636,-0.025979745,6734.2,6715.909328,0.006185827,0.010353228,6761.5,6739.196285,0.012338757,-0.033779849,6748.2,6759.221381,0.012635083,-0.031664964,6790.7,6764.593031,0.015621157,0.061929909,6771.3,6766.866901,0.016926987,0,0
145,7203,6561,6578,6433,6433,6465500,1,0,-0.033877234,1,6433,-0.053135119,6662,6621.606219,0.012775734,-0.048654244,6728.6,6683.524233,0.011784762,-0.048231987,6731.9,6728.152678,0.013915963,-0.039850746,6781.8,6743.199932,0.016093923,0.028128496,6774.82,6753.774082,0.017531342,0,0
146,7203,6509,6523,6418,6435,4552600,1,0,0.018175969,1,6435,-0.050184502,6594,6559.404146,0.013333658,-0.045818505,6697.7,6638.338009,0.011887071,-0.048358474,6715.55,6700.233375,0.013914529,-0.083463894,6762.266667,6723.316065,0.013291663,0.000621987,6774.9,6741.273137,0.017097062,0,0
147,7203,6360,6381,6217,6217,6511700,1,0,0.033017378,1,6217,-0.076088572,6491.6,6445.269431,0.016808616,-0.090416971,6635.9,6561.731098,0.01334052,-0.065955529,6693.6,6654.211149,0.015401452,-0.1046947,6738.033333,6690.650513,0.014425888,-0.03086516,6770.94,6720.713407,0.017777022,0.4767,0
148,7203,6360,6381,6217,6217,6511700,1,0,0.033017378,1,6217,-0.076088572,6491.6,6445.269431,0.016808616,-0.090416971,6635.9,6561.731098,0.01334052,-0.065955529,6693.6,6654.211149,0.015401452,-0.1046947,6738.033333,6690.650513,0.014425888,-0.03086516,6770.94,6720.713407,0.017777022,0.3182,0
149,7203,6309,6338,6255,6330,4115400,1,0,0.016669215,1,6330,-0.060412647,6410.2,6406.846287,0.021961019,-0.067746686,6589.9,6519.598171,0.015946284,-0.065958389,6671.25,6623.333897,0.015401227,-0.080877015,6719.466667,6667.382738,0.014927638,-0.005029865,6770.3,6705.391312,0.017934055,0,0
150,7203,6400,6542,6399,6539,4864700,1,0,0.022864019,1,6539,-0.014617239,6390.8,6450.897525,0.029535733,-0.040217232,6562.5,6523.125776,0.02015481,-0.032835379,6660.15,6615.302097,0.017371248,-0.045540797,6709.066667,6659.09998,0.016246596,0.039751948,6775.3,6698.866163,0.018434675,0,0
151,7203,6511,6650,6489,6648,5348200,1,0,0.011470588,1,6648,0.033421421,6433.8,6516.59835,0.025615945,-0.02148955,6547.9,6545.830181,0.021194216,-0.030762502,6649.6,6618.416183,0.017481671,-0.024933998,6703.4,6658.383853,0.016563105,0.041516528,6780.6,6696.871411,0.018462601,0,0
152,7203,6610,6850,6565,6800,11371000,1,0,0.03954638,1,6800,0.056721057,6506.8,6611.065567,0.026187102,0.003690037,6550.4,6592.042875,0.022587613,0.004431315,6651.1,6635.70988,0.018056756,-0.013921114,6700.2,6667.520378,0.01697068,0.022710182,6783.62,6700.91567,0.017825476,0.4404,0.4404
153,7203,6810,6945,6810,6878,7664700,1,0,0.013146853,1,6878,0.106321377,6639,6700.043711,0.007941576,0.022142963,6565.3,6644.03508,0.022678571,0.022294887,6658.6,6658.78513,0.018155618,-0.01418948,6696.9,6681.099709,0.016964035,0.020474777,6786.38,6707.860153,0.017795207,0,0
154,7203,6970,7150,6955,7150,9470700,1,0,0.005659856,1,7150,0.129541864,6803,6850.029141,0.011249928,0.061303251,6606.6,6736.028702,0.025441981,0.065732598,6680.65,6705.567498,0.019974725,0.052244297,6708.733333,6711.35134,0.017686466,0.025383623,6789.92,6725.198971,0.017991869,0,0
155,7203,7141,7263,7127,7244,6944900,1,0,-0.014275909,1,7244,0.107814651,6944,6981.35276,0.011096758,0.091621459,6667.4,6828.387119,0.024389362,0.102923264,6714.45,6756.846784,0.019225851,0.054746651,6721.266667,6745.71577,0.017733346,0.072390822,6799.7,6745.544109,0.017460314,0,0
156,7203,7301,7380,7285,7285,6919600,1,0,-0.003481409,1,7285,0.095818291,7071.4,7082.568507,0.012974185,0.132442095,6752.6,6911.407643,0.020115579,0.077343981,6740.6,6807.14709,0.01836742,0.077822163,6738.8,6780.508301,0.017422814,0.084077381,6811,6766.699242,0.01744407,0,0
157,7203,7244,7255,7168,7181,4978200,1,0,0.002794857,1,7181,0.056029412,7147.6,7115.379005,0.019033602,0.115928516,6827.2,6960.424435,0.021582432,0.064798339,6762.45,6842.752129,0.018764366,0.061963916,6752.766667,6806.346475,0.017691186,0.060082669,6819.14,6782.946331,0.017563548,0,0
158,7203,7213,7284,7156,7156,3207400,1,0,0.002647715,1,7156,0.040418726,7203.2,7128.919336,0.020072325,0.151037478,6921.1,6995.983629,0.015779996,0.046964155,6778.5,6872.58526,0.0186579,0.075120192,6769.433333,6828.904767,0.017404403,0.034851772,6823.96,6797.575886,0.017348645,0,0
159,7203,7210,7229,7126,7176,4240200,1,0,-0.01542738,1,7176,0.003636364,7208.4,7144.612891,0.010326116,0.133649289,7005.7,7028.713878,0.016088177,0.056848306,6797.8,6901.481902,0.01853992,0.058875609,6782.733333,6851.298008,0.017153964,0.028964726,6828,6812.416048,0.017314954,0,0
160,7203,7110,7196,7064,7195,3263300,1,0,-0.000282326,1,7195,-0.006764219,7198.6,7161.408594,0.008005215,0.10032115,7071.3,7058.947719,0.014684976,0.056069279,6816.9,6929.436006,0.018539362,0.064191688,6797.2,6873.47233,0.017135329,0.018112353,6830.56,6827.41934,0.017221214,0,0
161,7203,7164,7186,7077,7084,2888700,1,0,-0.002400452,1,7084,-0.02759094,7158.4,7135.605729,0.008928329,0.065583634,7114.9,7063.502679,0.016396909,0.042684722,6831.4,6944.156387,0.018954001,0.032803616,6804.7,6887.05476,0.01726457,-0.011580857,6828.9,6837.481326,0.017249648,0,0
162,7203,7154,7182,7081,7082,2857400,1,0,0.011889597,1,7082,-0.013786381,7138.6,7117.737153,0.007586311,0.041470588,7143.1,7066.865828,0.015445797,0.045313653,6846.75,6957.28435,0.018928151,0.046085672,6815.1,6899.631873,0.017060196,-0.005476759,6828.12,6847.070294,0.017226401,0,0
163,7203,7112,7116,7065,7065,2668700,1,0,-0.003636872,1,7065,-0.012716601,7120.4,7100.158102,0.007576395,0.027188136,7161.8,7066.526587,0.015333335,0.049933125,6863.55,6967.542983,0.018842939,0.05008918,6826.333333,6910.300784,0.017014746,-0.004087962,6827.54,6855.616557,0.017221432,0,0
164,7203,7140,7213,7127,7149,4078600,1,0,-0.007019514,1,7149,-0.003762542,7115,7116.438735,0.009892345,-0.00013986,7161.7,7081.521753,0.009565121,0.061154817,6884.15,6984.824604,0.018955495,0.065583544,6841,6925.700733,0.017092417,0.035336713,6832.42,6867.12179,0.016854136,0,0
165,7203,7119,7176,7094,7123,2773700,1,0,-0.002403506,1,7123,-0.010006949,7100.6,7118.625823,0.009751015,-0.016703479,7149.6,7089.063252,0.008417788,0.073387583,6908.5,6997.984165,0.01854923,0.084500609,6859.5,6938.429718,0.016556739,0.039398803,6837.82,6877.15623,0.016824071,0,0
166,7203,7080,7088,7039,7073,2535900,1,0,-0.007086168,1,7073,-0.001552795,7098.4,7103.417215,0.007210573,-0.029100892,7128.4,7086.142661,0.008142183,0.09948702,6940.5,7005.128531,0.016894077,0.04599231,6869.866667,6947.111672,0.01587001,0.055671642,6845.28,6884.836378,0.016524806,0,0
167,7203,7142,7183,6978,7056,5774600,1,0,-0.00385384,1,7056,-0.003671279,7093.2,7087.611477,0.007270796,-0.017407046,7115.9,7080.662177,0.007087384,0.096503497,6971.55,7009.973432,0.016942446,0.046263345,6880.266667,6954.136725,0.015867736,0.004985045,6845.98,6891.548676,0.015155202,0,0
168,7203,7107,7128,7006,7006,4401300,1,0,-0.001003009,1,7006,-0.008351026,7081.4,7060.407651,0.007824546,-0.020961431,7100.9,7067.087236,0.007275894,0.126910085,7011,7009.59501,0.014558882,0.025018288,6885.966667,6957.482743,0.015779204,0.008928571,6847.22,6896.036964,0.015106562,0,0
169,7203,6990,7000,6926,6979,3945600,1,0,0.002725186,1,6979,-0.02377955,7047.4,7033.271768,0.002140466,-0.02745262,7081.2,7051.071375,0.007078591,0.102527646,7043.45,7006.6812,0.014427926,0.027835052,6892.266667,6958.870953,0.015742562,0.013358502,6849.06,6899.290416,0.015069386,0.8986,0.8986
170,7203,6972,7005,6956,6972,2981700,1,0,0.007867258,1,6972,-0.021198933,7017.2,7012.847845,0.002742211,-0.030993746,7058.9,7036.694761,0.006858366,0.066218076,7065.1,7003.378228,0.012920236,0.023337737,6897.566667,6959.717989,0.015739229,0.017661655,6851.48,6902.141772,0.01504969,0,0
171,7203,7039,7039,6975,6991,3359400,1,0,-0.01135396,1,6991,-0.011593383,7000.8,7005.56523,0.003622478,-0.013128176,7049.6,7028.386623,0.00548406,0.051594465,7082.25,7002.19935,0.01253382,0.028996173,6904.133333,6961.736183,0.015728395,0.02537401,6854.94,6905.626409,0.015034539,0,0
172,7203,6950,7081,6938,7046,4002700,1,0,0.007034166,1,7046,-0.001417234,6998.8,7019.043487,0.005807387,-0.00508331,7046,7031.589055,0.006208162,0.036176471,7094.55,7006.37084,0.011694774,0.04,6913.166667,6967.172558,0.015760728,0.02175174,6857.94,6911.131255,0.014990567,0.5719,0.5719
173,7203,7009,7040,6941,6966,4123100,1,0,-0.018389166,1,6966,-0.005709392,6990.8,7001.362324,0.00722094,-0.014012739,7036.1,7019.663772,0.007103753,0.012794417,7098.95,7002.525998,0.011818722,0.035220687,6921.066667,6967.096909,0.015864653,-0.001576609,6857.72,6913.282971,0.014992772,0,0
174,7203,7005,7019,6956,7015,4278100,1,0,0.010020331,1,7015,0.005158332,6998,7005.908216,0.007811123,-0.01874388,7022.7,7018.815814,0.006215702,-0.018881119,7092.2,7003.713998,0.007909942,0.041264658,6930.333333,6970.187431,0.015900648,0.032376748,6862.12,6917.271874,0.014529776,0,0
175,7203,6908,6934,6838,6886,7163900,1,0,0.000143781,1,6886,-0.012335055,6980.8,6965.938811,0.01185346,-0.033272498,6999,6994.667484,0.008166491,-0.04942021,7074.3,6992.503141,0.008118843,0.037673297,6938.666667,6964.755984,0.016035864,0.00262085,6862.48,6916.045526,0.014704624,0,0
176,7203,6954,6955,6910,6955,4298000,1,0,0.013082231,1,6955,-0.005149478,6973.6,6962.292541,0.013033622,-0.016683161,6987.2,6987.455214,0.009044418,-0.045298559,7057.8,6988.931414,0.008400957,0.081144101,6956.066667,6964.126566,0.014895229,0.028998373,6866.4,6917.573152,0.014584266,0,0
177,7203,6855,6956,6854,6956,4764900,1,0,0.002696183,1,6956,-0.012773205,6955.6,6960.195027,0.012148968,-0.014172336,6977.2,6981.736084,0.009057678,-0.031332683,7046.55,6985.795088,0.007917312,0.080963481,6973.433333,6963.602271,0.014896146,0.028689737,6870.28,6919.080088,0.014584382,0,0
178,7203,6984,7050,6979,7047,3339900,1,0,-0.000283046,1,7047,0.011627907,6971.8,6989.130018,0.012602111,0.005852127,6981.3,6993.602251,0.009852824,-0.015231973,7041.1,6991.624128,0.008542936,0.133504906,7001.1,6968.98277,0.013254378,0.05874399,6878.1,6924.096555,0.014493228,0,0
179,7203,7080,7155,7041,7066,3779800,1,0,-0.006087203,1,7066,0.007270135,6982,7014.753345,0.012345089,0.012465969,6990,7006.765478,0.009741663,-0.015328874,7035.6,6998.707544,0.008540806,0.116271722,7025.633333,6975.241946,0.012995535,0.042644238,6883.88,6929.661396,0.014289715,0,0
180,7203,7045,7067,7002,7064,3030600,1,0,0.002421308,1,7064,0.02584955,7017.6,7031.168897,0.006029672,0.01319564,6999.2,7017.171755,0.009725888,-0.018207088,7029.05,7004.925873,0.008504178,0.080287506,7043.133333,6980.968272,0.011813191,0.044815856,6889.94,6934.929576,0.014283237,0.4767,0.4767
181,7203,7023,7082,7005,7021,3224600,1,0,0.00610969,1,7021,0.009489576,7030.8,7027.779265,0.00699505,0.004291232,7002.2,7017.867799,0.009980884,-0.008893281,7025.9,7006.456742,0.00788918,0.0561071,7055.566667,6983.550964,0.011612182,0.023618603,6893.18,6938.304887,0.014181231,0.9201,0.9201
182,7203,7023,7082,7005,7021,3224600,1,0,0.00610969,1,7021,0.009489576,7030.8,7027.779265,0.00699505,0.004291232,7002.2,7017.867799,0.009980884,-0.008893281,7025.9,7006.456742,0.00788918,0.0561071,7055.566667,6983.550964,0.011612182,0.023618603,6893.18,6938.304887,0.014181231,0,0
183,7203,7075,7092,7031,7038,5705600,1,0,-0.021607118,1,7038,0.011788384,7047.2,7031.186176,0.006926808,-0.001135396,7001.4,7021.528199,0.009676461,-0.006212934,7023.7,7009.460862,0.007915211,0.035,7063.5,6987.063805,0.010931003,0.039586411,6898.54,6942.214499,0.014048228,0,0
184,7203,7065,7100,6989,7081,5641900,1,0,0.014867206,1,7081,0.004824748,7054,7047.790784,0.004553231,0.016508757,7012.9,7032.341254,0.008961235,0.002264685,7024.5,7016.274113,0.008024215,0.029514394,7070.266667,6993.124205,0.010801317,0.052467301,6905.6,6947.657068,0.014030943,0,0
185,7203,7018,7042,6928,6928,4951100,1,0,0.021049637,1,6928,-0.019530144,7026.4,7007.860523,0.010950659,-0.012401996,7004.2,7013.370117,0.011362686,-0.030913414,7013.45,7007.867055,0.00892007,-0.031048951,7062.866667,6988.922643,0.009004504,0.032642719,6909.98,6946.886203,0.014390563,0,0
186,7203,7008,7065,6990,7031,5136200,1,1,-0.009193481,1,7031,-0.004671574,7019.8,7015.573682,0.013881612,0.021057218,7018.7,7016.57555,0.010580119,-0.012915906,7008.85,7010.070193,0.009616746,-0.029403644,7055.766667,6991.637311,0.009101005,0.070493301,6919.24,6950.184783,0.014172255,0,0
187,7203,7047,7179,6997,7179,7466800,1,0,-0.025446366,1,7179,0.022503917,7051.4,7070.049121,0.016376705,0.032207045,7041.1,7046.107268,0.011948581,0.014986569,7014.15,7026.158746,0.010609965,-0.014550446,7052.233333,7003.725227,0.009872694,0.061668146,6927.58,6959.157929,0.013886976,0,0
188,7203,7099,7160,7068,7113,5846200,1,0,0,1,7113,0.010656436,7066.4,7084.366081,0.01752727,0.022570443,7056.8,7058.269583,0.012564805,0.008078231,7017,7034.429341,0.010824426,-0.009469433,7049.966667,7010.775212,0.009665671,0.054715302,6934.96,6965.190951,0.013955191,0.0258,0.0258
189,7203,7099,7160,7068,7113,5846200,1,0,0,1,7113,0.010656436,7066.4,7084.366081,0.01752727,0.022570443,7056.8,7058.269583,0.012564805,0.008078231,7017,7034.429341,0.010824426,-0.009469433,7049.966667,7010.775212,0.009665671,0.054715302,6934.96,6965.190951,0.013955191,0,0
190,7203,7010,7079,6929,6932,5452300,1,0,-0.005914599,1,6932,-0.021042226,7036.6,7033.577387,0.02114311,-0.016319001,7045.3,7035.311477,0.014678284,-0.010562375,7013.3,7024.674166,0.012220799,-0.031302404,7042.5,7005.69294,0.010717146,0.014191661,6936.9,6963.889345,0.014342847,0,0
191,7203,,,,,0,1,0,0.002612103,1,6932,0.000577367,7037.4,6999.718258,0.018717331,-0.018964053,7031.9,7016.527572,0.014614426,-0.006734489,7010.95,7015.848055,0.012195892,-0.03400223,7034.366667,7000.938557,0.010694654,0.020913108,6939.74,6962.638783,0.014308493,0,0
192,7203,6920,7003,6862,6891,4895000,1,0,0.007092199,1,6891,-0.019911819,7009.4,6963.478839,0.016866496,-0.024490374,7014.6,6993.704377,0.014653481,-0.0116179,7006.9,7003.957764,0.012259678,-0.042251564,7024.233333,6993.845747,0.01070427,0.011448701,6941.3,6959.829419,0.01432968,0,0
193,7203,6978,6983,6886,6909,4027200,1,0,0.006467376,1,6909,-0.037609695,6955.4,6945.319226,0.011155382,-0.015952144,7003.4,6978.303581,0.014672977,-0.011729366,7002.8,6994.914167,0.012258103,-0.024703557,7018.4,6988.371828,0.010387664,0.0169267,6943.6,6957.836108,0.014326806,0,0
194,7203,6909,6984,6887,6958,4710200,1,0,0.004426674,1,6958,-0.021791087,6924.4,6949.546151,0.012837899,-0.011366866,6995.4,6974.612021,0.014886805,-0.012489356,6998.4,6991.398532,0.012231448,-0.017509178,7014.266667,6986.412355,0.010487305,0.02701107,6947.26,6957.842535,0.014350667,0,0
195,7203,6909,6984,6887,6958,4710200,1,0,0.004426674,1,6958,-0.021791087,6924.4,6949.546151,0.012837899,-0.011366866,6995.4,6974.612021,0.014886805,-0.012489356,6998.4,6991.398532,0.012231448,-0.017509178,7014.266667,6986.412355,0.010487305,0.02701107,6947.26,6957.842535,0.014350667,0,0
196,7203,6928,7003,6904,7003,4245200,1,0,-0.009525163,1,7003,0.010242354,6938.6,6967.3641,0.005308729,-0.011015393,6987.6,6979.773472,0.014906409,0.005311513,7000.25,6992.503434,0.012052995,-0.008775655,7012.2,6987.482526,0.01055873,0.040719275,6952.74,6959.613416,0.014334653,0,0
197,7203,7010,7078,6985,7034,4820300,1,0,-0.008037893,1,7034,0.014714368,6959,6989.576067,0.005251998,0.015300231,6998.2,6989.632841,0.013044248,0.002708482,7001.2,6996.455488,0.011990417,-0.016086166,7008.366667,6990.483653,0.010350328,0.044084904,6958.68,6962.530537,0.014343715,0,0
198,7203,7026,7029,6947,6967,3395900,1,0,0.017218926,1,6967,0.011028878,6974.2,6982.050711,0.006807279,-0.009102546,6991.8,6985.517779,0.012560411,0.011762997,7005.25,6993.650203,0.011407001,-0.021900884,7003.166667,6988.968579,0.010467512,0.049879445,6965.3,6962.70581,0.014238946,0,0
199,7203,6932,6945,6900,6911,2638200,1,0,-0.013513514,1,6911,0.000289477,6974.6,6958.367141,0.008181177,-0.037331105,6965,6971.969092,0.010081242,-0.006326384,7003.05,6985.778755,0.011338845,-0.022904001,6997.766667,6983.938348,0.01049048,0.074304368,6974.86,6960.678131,0.01353692,0,0
200,7203,6977,7030,6946,7030,3667700,1,0,-0.002883922,1,7030,0.010347801,6989,6982.244761,0.011046132,-0.011668775,6956.7,6982.520166,0.011793671,0.010638298,7006.75,6989.990303,0.011988324,-0.003684807,6996.9,6986.910067,0.010977361,0.092463092,6986.76,6963.396636,0.013714924,0,0
201,7203,6962,6970,6919,6935,3065400,1,0,-0.012436732,1,6935,-0.009710124,6975.4,6966.496507,0.012587471,0.000432776,6957,6973.880136,0.009347012,-0.015893288,7001.15,6984.753131,0.012007948,-0.010134171,6994.533333,6983.561031,0.011182049,0.115489786,7001.12,6962.283042,0.012882271,0,0
202,7203,6898,6933,6895,6915,2844800,1,0,0.016986382,1,6915,-0.016917828,6951.6,6949.331005,0.012077101,-0.002452395,6955.3,6963.174657,0.009393003,-0.021369941,6993.6,6978.109976,0.011987315,-0.009170368,6992.4,6979.137738,0.011172888,0.092417062,7012.82,6960.428805,0.012695982,0,0
203,7203,6940,6944,6825,6829,3770200,1,0,-0.006911447,1,6829,-0.019807665,6924,6909.22067,0.012516165,-0.008997243,6949.1,6938.779264,0.010043896,-0.033267271,6981.85,6963.909026,0.012253579,-0.020510614,6987.633333,6969.451433,0.011393122,0.044349289,7018.62,6955.274735,0.012052793,0,0
204,7203,6874,6948,6870,6945,3047000,1,0,0.016238944,1,6945,0.004919693,6930.8,6921.147113,0.015169316,0.005210595,6952.7,6939.910307,0.011500203,-0.010824669,6978.05,6962.108166,0.012877143,-0.006579888,6986.1,6967.873921,0.011822628,0.04467509,7024.56,6954.871804,0.012061144,0,0
205,7203,6926,6945,6889,6897,2342400,1,0,-0.006134969,1,6897,-0.018918919,6904.2,6913.098075,0.012338163,-0.008766887,6946.6,6932.108433,0.011466835,-0.020034101,6971,6955.907388,0.012933621,-0.02114675,6981.133333,6963.30141,0.011783063,0.014264706,7026.5,6952.602321,0.011692772,0.3818,0
206,7203,6962,7052,6956,7009,4795000,1,0,0.001004881,1,7009,0.010670512,6919,6945.065384,0.013543662,0.000856776,6947.2,6946.088718,0.01251222,-0.010168055,6967.4,6960.963827,0.013408422,0.00617284,6982.566667,6966.249706,0.011990563,0.019046234,7029.12,6954.813995,0.011802473,0,0
207,7203,6967,6984,6941,6966,3207500,1,0,0.002437975,1,6966,0.007375271,6929.2,6952.043589,0.01391927,-0.00966733,6940.4,6949.708951,0.012552106,0.005484988,6969.3,6961.443463,0.012524434,-0.006985032,6980.933333,6966.233596,0.011973815,-0.025734266,7025.44,6955.252662,0.010451816,0,0
208,7203,7009,7010,6944,6973,3963300,1,0,-0.004148784,1,6973,0.021086543,6958,6959.029059,0.011652096,0.000861203,6941,6953.943687,0.012187286,-0.008249182,6966.4,6962.544086,0.012056118,0.012634331,6983.833333,6966.670138,0.011463136,-0.037410271,7020.02,6955.948636,0.010269547,0,0
209,7203,6970,7003,6955,6990,2675000,1,0,-0.009481396,1,6990,0.006479482,6967,6969.352706,0.009274288,0.011431052,6948.9,6960.499381,0.011854314,-0.026326786,6956.95,6965.158935,0.011005938,0.005032351,6985,6968.175291,0.011328381,-0.040494166,7014.12,6957.283984,0.010238674,0,0
210,7203,6970,6993,6924,6961,3234300,1,0,-0.000290065,1,6961,0.009279397,6979.8,6966.568471,0.008725152,-0.009815078,6942,6960.590402,0.010507835,-0.021369324,6949.35,6964.762846,0.010871796,0.000718804,6985.166667,6967.712369,0.011355875,-0.030636402,7009.72,6957.42971,0.010063105,0,0
211,7203,6888,6927,6845,6895,3760200,1,0,-0.013056724,1,6895,-0.016264802,6957,6942.712314,0.004976609,-0.005767844,6938,6948.664875,0.010031934,-0.005337565,6947.5,6958.118765,0.009442317,-0.021569462,6980.1,6963.021248,0.011212236,-0.03647289,7004.5,6954.981486,0.010134187,0,0
212,7203,6795,6924,6780,6893,4099900,1,0,0.02146112,1,6893,-0.010479472,6942.4,6926.141543,0.004818369,-0.00318149,6935.8,6938.543988,0.009999061,-0.005626082,6945.55,6951.916978,0.009442107,-0.024483442,6974.333333,6958.503748,0.011194079,-0.039437012,6998.84,6952.550839,0.010121619,0,0
213,7203,6848,6878,6803,6803,5207800,1,0,0.003885451,1,6803,-0.02437975,6908.4,6885.094362,0.006421571,-0.003807292,6933.2,6913.899627,0.010085767,-0.01277028,6941.15,6937.734409,0.009800073,-0.036947905,6965.633333,6948.471248,0.011416567,-0.054482279,6991,6946.6861,0.010257161,0,0
214,7203,6848,6878,6803,6803,5207800,1,0,0.003885451,1,6803,-0.02437975,6908.4,6885.094362,0.006421571,-0.003807292,6933.2,6913.899627,0.010085767,-0.01277028,6941.15,6937.734409,0.009800073,-0.036947905,6965.633333,6948.471248,0.011416567,-0.054482279,6991,6946.6861,0.010257161,0.4939,0
215,7203,6866,7016,6850,6949,5721200,1,0,0.001146789,1,6949,-0.005865522,6900.2,6906.396241,0.013461243,0.000575954,6933.6,6920.281513,0.010975229,0.00578955,6943.15,6938.807322,0.010943541,-0.010254949,6963.233333,6948.505361,0.012087484,-0.01905703,6988.3,6946.776842,0.010517024,0,0
